filename,text,up_votes,down_votes,age,gender,accent,duration,predicted_transcription,wer
cv-valid-test/sample-000000.mp3,WITHOUT THE DATASET THE ARTICLE IS USELESS,1,0,,,,,WITHOUT THE DATASET THE ARTICLE IS USELESS,0.0
cv-valid-test/sample-000001.mp3,I'VE GOT TO GO TO HIM,1,0,twenties,male,,,I'VE GOT TO GO TO HIM,0.0
cv-valid-test/sample-000002.mp3,AND YOU KNOW IT,1,0,,,,,AND YOU KNOW IT,0.0
cv-valid-test/sample-000003.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,4,0,twenties,male,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,0.0
cv-valid-test/sample-000004.mp3,HOLD YOUR NOSE TO KEEP THE SMELL FROM DISABLING YOUR MOTOR FUNCTIONS,2,0,,,,,HOLD YOUR NOSE TO KEEP THE SMELL FROM DISABLING YOUR MOTOR FUNCTIONS,0.0
cv-valid-test/sample-000005.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,4,1,twenties,male,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDDS OF PEOPLE SLEEPING IN PEACE,0.08333333333333333
cv-valid-test/sample-000006.mp3,STRANGE IMAGES PASSED THROUGH MY MIND,3,0,twenties,male,,,STRANGE IMAGES PASSED THROUGH MY MIND,0.0
cv-valid-test/sample-000007.mp3,THE SHEEP HAD TAUGHT HIM THAT,2,0,thirties,male,,,THE SHEEP HAD TAUGHT HIM THAT,0.0
cv-valid-test/sample-000008.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,1,0,thirties,male,england,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,0.0
cv-valid-test/sample-000009.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,3,0,fifties,male,us,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,0.0
cv-valid-test/sample-000010.mp3,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION,5,1,,,,,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION,0.0
cv-valid-test/sample-000011.mp3,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING,2,0,twenties,male,,,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING,0.0
cv-valid-test/sample-000012.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,5,0,,,,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,0.0
cv-valid-test/sample-000013.mp3,THE SHOWER'S IN THERE,2,0,,,,,THE SHOWERS IN THAR,0.5
cv-valid-test/sample-000014.mp3,FOLLOW THE INSTRUCTIONS HERE,1,0,twenties,male,scotland,,FOLLOW THE INSTRUCTIONS HERE,0.0
cv-valid-test/sample-000015.mp3,THEY'RE CALLING TO US NOT TO GIVE UP AND TO KEEP ON FIGHTING,1,0,,,,,THEY'RE CALLING TO US NOT TO GIVE UP AND TO KEEP ON FIGHTING,0.0
cv-valid-test/sample-000016.mp3,THE SHOP IS CLOSED ON MONDAYS,1,0,twenties,male,,,THE SHOP IS CLOSED ON MONDAYS,0.0
cv-valid-test/sample-000017.mp3,EVEN COMING DOWN ON THE TRAIN TOGETHER SHE WROTE ME,1,0,,,,,EVEN COMING DOWN ON THE TRAIN TOGETHER SHE WROTE ME,0.0
cv-valid-test/sample-000018.mp3,I'M GOING AWAY HE SAID,4,0,fourties,male,england,,I'M GOING AWAY HE SAID,0.0
cv-valid-test/sample-000019.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,8,0,,,,,IT MATTERED HAVE FALLEN WHILE I WAS SITTING OVER THERE,0.1
cv-valid-test/sample-000020.mp3,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,5,0,,,,,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,0.0
cv-valid-test/sample-000021.mp3,HE WASN'T ASKING FOR HELP,2,0,,,,,HE WASN'T ASKING FOR HELP,0.0
cv-valid-test/sample-000022.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,3,0,twenties,male,england,,SOME OF THE GREY ASH WAS FAOLING OFF THE CIRCULAR EDGE,0.09090909090909091
cv-valid-test/sample-000023.mp3,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS,4,0,,,,,EVERYONE WHEN THEYARE YOUNG KNOWS WHAT THEIR DESTINY IS,0.2
cv-valid-test/sample-000024.mp3,I'D LIKE TO THINK,1,0,fourties,male,,,I'D LIKE TO THINK,0.0
cv-valid-test/sample-000025.mp3,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT,1,0,,,,,THE ALCHEMIST PROBABLY ALREADY NEW ALL THAT,0.14285714285714285
cv-valid-test/sample-000026.mp3,YOU'LL TAKE FIFTY AND LIKE IT,1,0,fifties,male,england,,YOU'LL TAKE FIFTY AND LIKE IT,0.0
cv-valid-test/sample-000027.mp3,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,2,0,,,,,IT WAS DROPPING OFF INFLAKES AND RAINING DOWN ON THE SAND,0.16666666666666666
cv-valid-test/sample-000028.mp3,WHAT'S YOUR NAME HE ASKED,2,0,,,,,WHAT'S YOUR NAME HE ASKED,0.0
cv-valid-test/sample-000029.mp3,IT'S BECAUSE YOU WERE NOT BORN,2,0,,,,,IT'S BECAUSE YOU WERE NOT BORN,0.0
cv-valid-test/sample-000030.mp3,WHAT DO YOU THINK OF THAT,1,0,,,,,WHAT DO YOU THINK OF THAT,0.0
cv-valid-test/sample-000031.mp3,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,2,0,twenties,male,african,,EFOR I TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,0.18181818181818182
cv-valid-test/sample-000032.mp3,I HAVEN'T HEARD THE BABY COMPLAIN YET,2,0,,,,,I HAVEN'T HEARD THE BABY COMPLAIN YET,0.0
cv-valid-test/sample-000033.mp3,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,1,0,thirties,female,indian,,I TOLD HIM HE COULD TEACH HER TO IGNORE PEOPLE WHO WASE THAT TIME,0.21428571428571427
cv-valid-test/sample-000034.mp3,THE ONE YOU'RE BLOCKING,1,0,fifties,female,,,THE ONE YOU'RE BLOCKING,0.0
cv-valid-test/sample-000035.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,1,0,teens,male,us,,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,0.0
cv-valid-test/sample-000036.mp3,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,2,0,twenties,female,us,,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,0.0
cv-valid-test/sample-000037.mp3,ONLY A MINORITY OF LITERATURE IS WRITTEN THIS WAY,1,0,fourties,male,canada,,ONLY A MINORITY OF LITERATURE IS WRITTEN THIS WAY,0.0
cv-valid-test/sample-000038.mp3,I WISH YOU WOULDN'T,2,0,thirties,male,us,,I WISH YOU WOULDN'T,0.0
