filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_cv,generated_text_cv_wer,generated_text_wer,similarity
cv-valid-dev/sample-000000.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,1,0,,,,5.068125,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,BE CAREFUL WHET YOUR PROGNOSTICATIONS SAID THE STRANGER,0.125,0.0,True
cv-valid-dev/sample-000001.mp3,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,2,0,,,,3.596125,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,THEN WHY SHOULD THEY BE SURPRISED WITH MHE SEBON,0.4,0.0,False
cv-valid-dev/sample-000002.mp3,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,2,0,,,,5.980125,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,A YOUNG ARAB ALSO LOADED DOWN WITH PACKAGE ENTERED AND GREETED THE ENGLISHMAN,0.0769230769230769,0.0,False
cv-valid-dev/sample-000003.mp3,I THOUGHT THAT EVERYTHING I OWNED WOULD BE DESTROYED,3,0,,,,4.468125,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED,0.1111111111111111,0.1111111111111111,True
cv-valid-dev/sample-000004.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,1,0,fourties,female,england,4.540125,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,0.0,0.2222222222222222,False
cv-valid-dev/sample-000005.mp3,BUT EVERYTHING HAD CHANGED,3,0,teens,male,us,2.140125,BUT EVERYTHING HAD CHANGED,BUT EVERYTHING HAD CHANGED,0.0,0.0,False
cv-valid-dev/sample-000006.mp3,ARE YOU SURE THIS IS CLAIRE,2,0,,,,3.148125,ARE YOU SURE DIS IS CLAIRE,OW YOU SHOW THIS IS CLEAR,0.5,0.1666666666666666,False
cv-valid-dev/sample-000007.mp3,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,1,0,,,,3.340125,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,0.0,0.0,False
cv-valid-dev/sample-000008.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,1,0,twenties,female,canada,5.620125,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,0.0,0.0,False
cv-valid-dev/sample-000009.mp3,THE TEACHER THOUGHT THAT HE'D TAUGHT HIMSELF ALL HE COULD,1,0,fifties,female,australia,5.140125,THE TEACHER THOUGHT THAT HE TAUGHT HIMSELF ALL HE COULD,THE TEACHER THOUGHT THAT HE'D THOUGHT HIMSELF ALL HE COULD,0.1,0.1,False
